0	1.0	1144.390244	797.500000
0	2.0	125.365854	848.500000
0	3.0	812.682927	804.500000
0	4.0	961.463415	922.000000
0	5.0	960.487805	650.000000
12	1.0	1141.463415	797.500000
12	2.0	178.536585	855.000000
12	3.0	758.536585	797.500000
12	4.0	966.829268	917.500000
12	5.0	981.951220	661.500000
24	1.0	1141.463415	797.500000
24	2.0	226.341463	869.000000
24	3.0	718.048780	795.500000
24	4.0	975.121951	913.000000
24	5.0	1005.853659	672.500000
36	1.0	1138.536585	797.500000
36	2.0	282.926829	878.000000
36	3.0	678.048780	792.500000
36	4.0	980.000000	911.000000
36	5.0	1029.756098	684.000000
48	1.0	1138.536585	797.500000
48	2.0	331.219512	893.500000
48	3.0	638.048780	788.500000
48	4.0	988.292683	906.000000
48	5.0	1054.146341	697.500000
60	1.0	1136.097561	797.500000
60	2.0	379.512195	909.500000
60	3.0	597.073171	786.000000
60	4.0	993.658537	904.000000
60	5.0	1078.536585	709.000000
72	1.0	1133.658537	797.500000
72	2.0	428.292683	934.500000
72	3.0	557.073171	786.000000
72	4.0	1001.951220	899.500000
72	5.0	1102.439024	720.500000
84	1.0	1133.658537	797.500000
84	2.0	476.585366	961.500000
84	3.0	517.073171	783.500000
84	4.0	1009.756098	897.000000
84	5.0	1126.341463	731.500000
96	1.0	1130.731707	797.500000
96	2.0	521.951220	989.000000
96	3.0	474.146341	783.500000
96	4.0	1015.121951	892.500000
96	5.0	1150.731707	740.500000
108	1.0	1130.731707	797.500000
108	2.0	570.731707	1016.000000
108	3.0	433.170732	779.500000
108	4.0	1023.414634	890.000000
108	5.0	1175.121951	752.000000
120	1.0	1130.731707	795.000000
120	2.0	610.731707	1052.500000
120	3.0	393.170732	774.500000
120	4.0	1031.219512	886.000000
120	5.0	1199.512195	761.500000
132	1.0	1130.731707	793.000000
132	3.0	353.170732	770.500000
132	4.0	1039.512195	881.000000
132	5.0	1223.414634	772.500000
144	1.0	1130.731707	793.000000
144	3.0	312.195122	765.500000
144	4.0	1047.317073	877.000000
144	5.0	1247.317073	781.500000
156	1.0	1130.731707	790.500000
156	3.0	272.195122	761.500000
156	4.0	1055.609756	872.000000
156	5.0	1271.707317	790.500000
168	1.0	1127.804878	790.500000
168	3.0	234.634146	756.500000
168	4.0	1063.414634	868.000000
168	5.0	1296.097561	797.500000
180	1.0	1127.804878	790.500000
180	3.0	194.146341	752.000000
180	4.0	1074.146341	865.500000
180	5.0	1322.926829	806.500000
192	1.0	1127.804878	790.500000
192	3.0	154.146341	749.500000
192	4.0	1082.439024	861.000000
192	5.0	1346.829268	813.500000
204	0.0	62.926829	857.500000
204	1.0	1127.804878	790.500000
204	3.0	113.658537	745.500000
204	4.0	1090.243902	856.000000
204	5.0	1374.146341	822.500000
216	0.0	100.000000	864.000000
216	1.0	1127.804878	793.000000
216	3.0	76.097561	740.500000
216	4.0	1098.536585	854.000000
216	5.0	1400.487805	829.500000
228	0.0	138.048780	871.000000
228	1.0	1125.365854	793.000000
228	3.0	40.975610	734.000000
228	4.0	1106.341463	849.500000
228	5.0	1430.731707	836.000000
240	0.0	178.048780	878.000000
240	1.0	1125.365854	793.000000
240	4.0	1117.560976	847.000000
240	5.0	1460.000000	842.500000
252	0.0	216.097561	887.000000
252	1.0	1125.365854	793.000000
252	4.0	1125.365854	845.000000
252	5.0	1489.268293	847.500000
264	0.0	259.024390	891.500000
264	1.0	1125.365854	795.000000
264	4.0	1133.170732	840.500000
264	5.0	1519.024390	854.000000
276	0.0	301.951220	894.000000
276	1.0	1125.365854	795.000000
276	4.0	1143.902439	838.000000
276	5.0	1545.853659	860.500000
288	0.0	344.878049	896.000000
288	1.0	1122.926829	795.000000
288	4.0	1152.195122	836.000000
288	5.0	1575.121951	867.500000
288	7.0	1875.121951	68.500000
300	0.0	387.804878	900.500000
300	1.0	1122.926829	795.000000
300	4.0	1162.926829	834.000000
300	5.0	1605.365854	874.500000
300	7.0	1875.121951	77.500000
312	0.0	430.731707	903.000000
312	1.0	1122.926829	797.500000
312	4.0	1173.658537	831.500000
312	5.0	1634.634146	879.000000
312	7.0	1875.121951	87.000000
324	0.0	473.658537	907.500000
324	1.0	1122.926829	797.500000
324	4.0	1184.390244	829.000000
324	5.0	1666.829268	883.500000
324	7.0	1872.195122	98.000000
336	0.0	516.585366	909.500000
336	1.0	1122.926829	797.500000
336	4.0	1192.682927	824.500000
336	5.0	1699.024390	885.500000
336	7.0	1872.195122	107.000000
348	0.0	559.512195	912.000000
348	1.0	1120.000000	797.500000
348	4.0	1203.414634	822.000000
348	5.0	1728.292683	890.500000
348	7.0	1872.195122	116.500000
360	0.0	605.365854	912.000000
360	1.0	1120.000000	800.000000
360	4.0	1214.146341	820.000000
360	5.0	1760.487805	892.500000
360	7.0	1872.195122	125.500000
372	0.0	651.219512	912.000000
372	1.0	1120.000000	800.000000
372	4.0	1221.951220	815.500000
372	5.0	1790.731707	897.500000
372	7.0	1875.121951	136.500000
384	0.0	697.073171	914.000000
384	1.0	1120.000000	800.000000
384	4.0	1232.682927	811.000000
384	5.0	1822.926829	901.500000
384	7.0	1875.121951	148.000000
396	0.0	742.439024	914.000000
396	1.0	1120.000000	800.000000
396	4.0	1243.414634	809.000000
396	5.0	1855.121951	904.000000
396	7.0	1878.048780	155.000000
408	0.0	790.731707	916.500000
408	1.0	1117.073171	802.000000
408	4.0	1251.707317	804.000000
408	5.0	1880.000000	906.500000
408	6.0	36.097561	845.000000
408	7.0	1878.048780	159.500000
420	0.0	833.658537	918.500000
420	1.0	1117.073171	806.500000
420	4.0	1262.439024	800.000000
420	6.0	68.292683	847.000000
420	7.0	1878.048780	164.000000
432	0.0	879.512195	923.000000
432	1.0	1114.634146	811.000000
432	4.0	1270.731707	797.500000
432	6.0	97.560976	849.500000
432	7.0	1878.048780	168.500000
444	0.0	922.439024	928.000000
444	1.0	1112.195122	815.500000
444	4.0	1281.463415	797.500000
444	6.0	129.756098	854.000000
444	7.0	1875.121951	173.000000
456	0.0	968.292683	930.000000
456	1.0	1106.341463	820.000000
456	4.0	1289.268293	795.000000
456	6.0	159.024390	856.000000
456	7.0	1875.121951	173.000000
468	0.0	1011.219512	934.500000
468	1.0	1098.536585	824.500000
468	4.0	1300.000000	795.000000
468	6.0	189.268293	861.000000
468	7.0	1875.121951	173.000000
480	0.0	1054.146341	939.000000
480	1.0	1093.170732	829.000000
480	4.0	1308.292683	795.000000
480	6.0	221.463415	863.000000
480	7.0	1875.121951	173.000000
492	0.0	1094.146341	941.500000
492	1.0	1084.878049	834.000000
492	4.0	1319.024390	793.000000
492	6.0	253.658537	868.000000
492	7.0	1875.121951	173.000000
504	0.0	1137.560976	947.000000
504	1.0	1077.073171	842.000000
504	4.0	1329.756098	790.500000
504	6.0	288.292683	870.000000
504	7.0	1875.121951	173.000000
